,Unnamed: 0,target,ids,date,user,text
1435527,1435527,POSITIVE,2060822046,Sat Jun 06 19:38:40 PDT 2009,GiGGLESx912,aha problem
1444705,1444705,POSITIVE,2062290864,Sat Jun 06 22:49:32 PDT 2009,marufumega,
678206,678206,NEGATIVE,2248906461,Fri Jun 19 21:23:11 PDT 2009,Waylin,time find sudaf help sinus pressur relat tooth pain suck i'm sorri
845944,845944,POSITIVE,1564314457,Mon Apr 20 02:52:51 PDT 2009,Hollywood_Trey,hahahahha classic lol u r waaay 2 sexxxi 2 2 entertain bad ck i'm sorry.kick ninja
1166075,1166075,POSITIVE,1979899777,Sun May 31 04:57:15 PDT 2009,bella456,hey i'm still haha rt @5tosucce hey parti anim
1329968,1329968,POSITIVE,2015740229,Wed Jun 03 05:24:36 PDT 2009,catherineLd,thank neededâ  ¦ woop say
1447941,1447941,POSITIVE,2062677845,Sat Jun 06 23:57:25 PDT 2009,Screamieee,saw drag hell ... made want vomit watch like mike ... oh yeah
1121001,1121001,POSITIVE,1974053459,Sat May 30 12:20:52 PDT 2009,shellieshel,late night perfect hell
932172,932172,POSITIVE,1771030139,Mon May 11 22:58:32 PDT 2009,CristalDanielle,correct i'm tipsi get pc
931923,931923,POSITIVE,1770953061,Mon May 11 22:43:47 PDT 2009,TynzBoomPow,oh yeah i'm gonna get mile go tomorrow omg yezzz sometim wish live america :\
191733,191733,NEGATIVE,1969699874,Sat May 30 00:54:52 PDT 2009,gerda1903,finali sleep need bad
483741,483741,NEGATIVE,2180499324,Mon Jun 15 10:33:15 PDT 2009,Brandythedork,want 2 go 2 shed aquarium want 2 b hear want go 2 lake shore work work want 2 yoga beach
19400,19400,NEGATIVE,1556842938,Sun Apr 19 00:37:14 PDT 2009,nopparat,firebug conflict twitter web can't remov mistaken tweet easili
704686,704686,NEGATIVE,2256125053,Sat Jun 20 12:17:52 PDT 2009,cherylawesome,ha i'm work insid i'll see tonight
755166,755166,NEGATIVE,2288243089,Mon Jun 22 18:54:28 PDT 2009,katiebug_65,watch jon kate plus 8 can't beleiv got divorc sad
1489473,1489473,POSITIVE,2068690126,Sun Jun 07 14:31:26 PDT 2009,zammiekins,lol that poetic like
322070,322070,NEGATIVE,2004058066,Tue Jun 02 07:35:52 PDT 2009,carronseow,even one singl reply.what peopl look nowaday anyway chang host gdi also attend webinar bad ...
689555,689555,NEGATIVE,2251790163,Sat Jun 20 04:35:15 PDT 2009,tjeerdderkink,shit weather head amsterdam today ..
847308,847308,POSITIVE,1564564052,Mon Apr 20 04:03:43 PDT 2009,BaconBellyBoy,ahhh wish could dont think good book take iphon though
1360241,1360241,POSITIVE,2048636011,Fri Jun 05 15:31:26 PDT 2009,ShannyRowlands,watch fever pitch drew two fav
1410713,1410713,POSITIVE,2056333830,Sat Jun 06 10:57:24 PDT 2009,Phonedog_Noah,nope
361553,361553,NEGATIVE,2046955362,Fri Jun 05 12:56:22 PDT 2009,hayleyskittle,mani jellybabi thing mani stomach hate right
890591,890591,POSITIVE,1688114789,Sun May 03 10:22:24 PDT 2009,Andy_Anderson12,watch supercross mx lite abc
4802,4802,NEGATIVE,1468913973,Tue Apr 07 04:22:48 PDT 2009,christinesimms,woke ... cloudi virgin island two day til go back seattl
107389,107389,NEGATIVE,1823916814,Sat May 16 23:24:35 PDT 2009,OneLove03x28x09,pimpl part teen ... happi dont em like
439731,439731,NEGATIVE,2066518969,Sun Jun 07 10:40:23 PDT 2009,LauJo,bad mood one see sell tix andand big brother past bedtim
1576524,1576524,POSITIVE,2189551718,Tue Jun 16 00:18:18 PDT 2009,HarryHarley,lost sweeti mean want know die bite lmao
1539117,1539117,POSITIVE,2180045200,Mon Jun 15 09:56:15 PDT 2009,paper_brain,cours i'm come got supris
1144097,1144097,POSITIVE,1977560794,Sat May 30 21:13:15 PDT 2009,Aisha09_AKS,go home work plan watch danc india danc final good night god bless
29085,29085,NEGATIVE,1559964891,Sun Apr 19 12:30:05 PDT 2009,Sandraskell,know think time
1478882,1478882,POSITIVE,2066571934,Sun Jun 07 10:46:18 PDT 2009,toniandtope,can't sleep thank tobi ebel yell outsid room thank hisss news new carolin green stori genius
1586357,1586357,POSITIVE,2190797461,Tue Jun 16 03:45:16 PDT 2009,ponor,ahh dunno realli look empti space paint
32102,32102,NEGATIVE,1564170627,Mon Apr 20 02:08:07 PDT 2009,kituram9,sleepless ear ach
165092,165092,NEGATIVE,1960617748,Fri May 29 08:14:36 PDT 2009,strawberryluna,yucki time bring vaccuum go war hous alway spider reason cool
85805,85805,NEGATIVE,1753937162,Sun May 10 04:12:54 PDT 2009,tsarnick,like zoink ok i'll tri let go hose cupcak
261582,261582,NEGATIVE,1985947852,Sun May 31 18:04:30 PDT 2009,alllleeexxx,last day highschool tomorrow
1047333,1047333,POSITIVE,1957760295,Fri May 29 01:31:25 PDT 2009,diemer,glad hear wasnt someth bork
600834,600834,NEGATIVE,2221004122,Thu Jun 18 04:29:15 PDT 2009,Sazalish,ask find link twitter campaign actual well book school tour account pa
1065025,1065025,POSITIVE,1964852733,Fri May 29 14:54:57 PDT 2009,MusicLover_15,make sure guy check chapter
371936,371936,NEGATIVE,2050577899,Fri Jun 05 18:55:25 PDT 2009,hannuhhhx3,aww sorri hun
9751,9751,NEGATIVE,1548873129,Fri Apr 17 22:14:47 PDT 2009,SimplyGaby,work think gonna good night
1123929,1123929,POSITIVE,1974578352,Sat May 30 13:25:14 PDT 2009,SonoranDragon,pun evil sir
103714,103714,NEGATIVE,1795951084,Thu May 14 08:38:29 PDT 2009,KatieBlockley,miss bust need reunion tour would make year joke
568107,568107,NEGATIVE,2207417747,Wed Jun 17 07:54:43 PDT 2009,Sadiekins79,slept like crap last night
150187,150187,NEGATIVE,1883650718,Fri May 22 08:53:30 PDT 2009,MichaelaMoose,awww cri n x
1065082,1065082,POSITIVE,1964854977,Fri May 29 14:55:12 PDT 2009,Azlen,alway scare lol
1058046,1058046,POSITIVE,1962865271,Fri May 29 11:49:17 PDT 2009,Viss,talk 3 sunday that twit.tv projector
988373,988373,POSITIVE,1834758969,Mon May 18 04:06:26 PDT 2009,juzferyou,get well soon
545088,545088,NEGATIVE,2201319800,Tue Jun 16 20:06:37 PDT 2009,bakesale,day better next time sure play tenni week
869176,869176,POSITIVE,1678088709,Sat May 02 05:26:51 PDT 2009,Marlonious,like way agent make effort qualiti
489868,489868,NEGATIVE,2183144131,Mon Jun 15 14:06:16 PDT 2009,aelamb,anyon kno temporari fix toothach tooyoungfordentur
790219,790219,NEGATIVE,2325601317,Thu Jun 25 05:44:56 PDT 2009,Dits,call week twitter kill web
5966,5966,NEGATIVE,1469244853,Tue Apr 07 05:44:35 PDT 2009,romanticrealist,unfortun wake nap sorri
990143,990143,POSITIVE,1834954052,Mon May 18 04:43:08 PDT 2009,CarnellUNYC,back cha girl ;-)
1288725,1288725,POSITIVE,2002521476,Tue Jun 02 04:27:18 PDT 2009,Mr_Perez,feel good today went bought goodi went doctor back home spot lunch roundhous casper
70392,70392,NEGATIVE,1693646484,Sun May 03 23:15:25 PDT 2009,gomer43,car insur run week can't afford keep pay insur car repossess
1526920,1526920,POSITIVE,2177113425,Mon Jun 15 05:28:39 PDT 2009,skeeter226,patti go thru pix lot lol .. alway crop post ...
851112,851112,POSITIVE,1565688229,Mon Apr 20 07:20:07 PDT 2009,2befamouss,what
1165333,1165333,POSITIVE,1979838164,Sun May 31 04:42:35 PDT 2009,adayoverdue,glad like
379640,379640,NEGATIVE,2052387713,Sat Jun 06 00:33:42 PDT 2009,roseofblack,oh suck stupid up fee hate
